APPLICATION_ID,APPLICATION_DATE,0,1
e390d2817c393edd7d2ffb9f0938399275b1f135,2021-06-28,0.9999997970022435,2.029977564811008e-07
99b20a430100265d5668e659e0fa8b994c2f3b0e,2021-08-23,0.9999999999883288,1.1671197942634996e-11
4305a9e16c17a0245bb3af1498805d1451d523b8,2021-09-17,0.9999999914466355,8.553364504597272e-09
ed0570d18e99e49d338b4510518aeb5aeb97b026,2021-06-23,0.9999999997287004,2.712996325887947e-10
c926e324c5b2f764608991638d7986ab9e2e5c5d,2021-06-09,0.9999999999053996,9.46004233620211e-11
6cfc03a869a377ae5169a3f05aa90346bc938e14,2021-09-09,0.999999999993204,6.7960460605387516e-12
f17ad831972d8b5a8f7e55b7dfb392884e372586,2021-06-22,0.9999999999876837,1.231626778032809e-11
7f3e49fc63380f50acbb1dae6a0364d52014817c,2021-06-28,0.9999999996008957,3.9910432619455006e-10
690800863e34eb3f861c31e96d49a48c31a93130,2021-07-02,0.9999999999975079,2.4920839470604455e-12
849dbea6959951eda53f5f102f07362b6883b1b0,2021-05-27,0.9999999999762349,2.376508471804878e-11
36f53dc8be6ec4291d7a5758d993068e8ee411fd,2021-07-17,0.9999999997701956,2.2980442932047478e-10
61a9e6efcce1aab13dc783ce75351e871e848c71,2021-05-31,0.9999999998720513,1.2794868547691338e-10
ec9dae813dbe3bd680591c43f1fe77fd920c3fa4,2021-07-05,0.999999998386116,1.6138840302204984e-09
78af527668cababce7c066cf887058472cc18d3d,2021-06-09,0.9999999876428722,1.2357127797226522e-08
ab503e97d5b1ce82b222b3cbf36186d873baf36c,2021-07-16,0.9999999999900315,9.968449058635908e-12
a2160bf23767545c692a6af960b8488e603cee6c,2021-08-16,0.999999999996305,3.6950891487001726e-12
34836ff5e1f2491e5d27029648e0588b2a98c94f,2021-07-06,0.9999999994416497,5.583502569702102e-10
573ffdd4dd5169729aeb020f140da06ce34634ad,2021-09-12,0.9999999890247205,1.0975279428557983e-08
2627a412af6d99b3332ca144e3deb7f962d56d17,2021-05-27,0.9999999999554171,4.458287357394691e-11
725339bce5a8991d65cc683c358ef3149cf5e790,2021-07-03,0.9999999995375355,4.624645257273057e-10
3f4af1aaecbca72d653921ce996c845839e03aa7,2021-08-26,0.9999999998497412,1.5025881339823854e-10
cfecd3d385938dc638cc6a24ec3e28303fa45d60,2021-09-18,0.999999996724814,3.275185974016407e-09
365e2c084967cb4e630228c8f3c53bb832d853e6,2021-06-21,0.9999999872155992,1.2784400745689264e-08
5706a0baad3e7981e2cf4f766e12c34c0d9eda98,2021-06-10,0.9999999976843102,2.315689708388139e-09
dc95bad8954082a3e9333b10b4d123389d795655,2021-08-29,0.9999999986351099,1.3648900998764542e-09
c40800c1d6f91c361090b14ae05c4d005682ecc0,2021-07-04,0.9999999999089507,9.10492440314576e-11
a9b42380804b57351c2c9179e7734a157d060568,2021-08-25,0.9999999998275575,1.724424813590832e-10
39d96a16b62e43daa4c3f566c20130f7980f724e,2021-07-13,0.999999999999944,5.5904317584223494e-14
5fa492a22416b0ad93e28af3224d11d032a6a646,2021-06-25,0.9999999999098652,9.01347984762353e-11
4c07a7d03e8e7d5fb378878bba0f022ca5223f7c,2021-08-06,0.9999999999806248,1.937515645666808e-11
837e962651bf864c0061037cae6fb5a9ace41d6f,2021-07-04,0.9999999999701799,2.98201704231329e-11
075dd06b7c3cc18d11bd76226606aaa857e35d78,2021-08-16,0.999999961042441,3.8957558951013635e-08
7e51b1dc91f7f4d3860b1293306815bd18761673,2021-05-31,0.9999999999994554,5.445263649789319e-13
67f11c6966e09b68899c2e10352e4d858e29e9f6,2021-09-16,0.9999999999999941,5.838595408544877e-15
8557960ac0c7f1b694cd019a5e4aabf49530cd86,2021-08-29,0.9999999999991623,8.376274676010317e-13
7cb4a73956ab4592fe647ea662224b3d8c57d852,2021-06-23,0.9999999999027767,9.722330569170518e-11
8857cc27f15ddd46f9cd2f5078d23d800dc7d20d,2021-07-13,0.9999999999903044,9.6955393933963e-12
4e4c93f7c08288ddc6ea0c00c76885b6e2cc06e5,2021-07-04,0.9999999988295247,1.1704752397663268e-09
8d508d186c9c4a95ed76825569dffba65a462b0d,2021-06-19,0.9999999996133369,3.8666318352261857e-10
4c33dadd5207146e144665a36d04eb544a6b7080,2021-08-13,0.9999999999999993,6.510112043987858e-16
c86be0b1f469b6552eb1d31b44eab5015c402bcc,2021-06-15,0.9999999999999971,2.8357096650979384e-15
ae2f907a7f001ab6ff15b6c9a00bbe540a9df396,2021-06-24,0.9999999999987671,1.2328532371674542e-12
3f26ea21b6c310987b3bb7c0cd897c7aecec934a,2021-05-22,0.9999999999993822,6.178604284014746e-13
6c819e03befb2722c6c9291e6287f0f0710af0c0,2021-08-09,0.9999999997421974,2.5780252665312754e-10
f90045628b7059655ee4fedb2c86e1f48360c9bf,2021-08-11,0.9999999999978917,2.108262061866303e-12
ffb3e3d2613e2edb1599322617da771228092e6b,2021-07-13,0.9999999999985988,1.401174075078074e-12
64eb6e5879a6f8868dddcb4024fcdeee600af590,2021-06-15,0.9999999999941368,5.86322864551376e-12
b583c0eda713f249020205d8e5b4c9550d193fa5,2021-07-15,0.9999999999976233,2.3766629081595787e-12
0f2fc29e1fe8f34fabbd640f3752098d244bb4b0,2021-09-08,0.9999999965471587,3.4528413966001726e-09
ce6c8d23328aa8149cd8916da2a4d727f4c790a2,2021-07-08,0.9999999999999771,2.2889625076503032e-14
96a91861466f887cb2e5bef86dd9f8e26eaf2f37,2021-08-06,0.9999999999994202,5.797641786668224e-13
d27bbe257f4fe776255d9f9d582bf1df52871d8b,2021-06-11,0.9999999999994158,5.841937146912257e-13
3d3edc17fde49e459f11858039e4fe806297eec3,2021-08-16,0.9999999991301907,8.698093803888355e-10
60b9d3859e2a17bfaee7dfb794ac6cc5a9d8e160,2021-09-12,0.9999999999988647,1.1352878135511039e-12
fe1858bd903c8f6e39e869d8f13550531a54c0a6,2021-06-28,0.9999999999783876,2.1612328192411238e-11
97ddefa82086fbd571ec75ceb78ac38e28dc1616,2021-07-07,0.9999999999999521,4.7838702702464545e-14
3be9ace6e76419c842dab95ff73dbbec771bd6c6,2021-08-15,0.9999999997653582,2.346417116938664e-10
59a6f1782a91b45d563f9d901c91532708ab270f,2021-06-11,0.9999999999868632,1.3136793814391025e-11
e669f80d62fdf397c5f5449b6b66e0b67c650a0b,2021-08-14,0.9999999999880678,1.1932183353451742e-11
8a6ae8bb386c77df9e02fbace1520e9633b935ab,2021-06-04,0.9999999992643289,7.356710578414313e-10
